CALI,DEN,GR,NEU,PEF,RDEP,RMED
8.317606,2.5725919999999998,58.5664,0.2600943,5.450003,1.9502580000000003,1.7595630000000002
8.317036,2.6107,58.426840000000006,0.2938809,5.549768,2.175805,1.974966
8.302197,2.6273869999999997,53.82771999999999,0.26289270000000003,6.159311,1.947758,1.964362
8.313801,2.658273,52.273340000000005,0.2191461,5.751226,2.338834,2.258571
8.320364999999999,2.624724,51.504329999999996,0.2229583,6.320297,2.500021,2.404386
8.331208,2.626974,55.449459999999995,0.22830920000000002,5.763607,2.259028,2.237156
8.319319,2.581987,57.65806,0.2414137,5.833854,2.7240729999999997,2.6747490000000003
8.348044999999999,2.579606,59.790209999999995,0.21931020000000004,5.148633,1.97731,1.976474
8.343194,2.552638,64.26283000000001,0.24086639999999998,5.065183,2.005639,2.062949
8.36393,2.5469630000000003,67.59583,0.25462629999999997,4.923383,1.7936290000000001,1.8601470000000002
8.394084,2.541815,72.4845,0.2604203,4.963216,1.7878919999999998,1.839416
8.349567,2.535761,71.13046,0.26123939999999995,4.892199,1.637715,1.672088
8.410444,2.541902,69.8493,0.2377987,4.915647,1.767954,1.796016
8.408543,2.546289,66.86916,0.21104770000000003,4.985691,2.01811,2.0173970000000003
8.365261,2.548335,65.38728,0.2069884,5.123947,2.139251,2.0967439999999997
8.320555,2.553027,63.637319999999995,0.2128867,5.251338,2.318203,2.2929310000000003
8.331113,2.570646,58.48235,0.2018887,5.899968,2.294737,2.258522
8.323314,2.592485,52.37189,0.1823348,6.417806,2.4123919999999996,2.376975
8.314467,2.631236,47.27153,0.189605,6.240419,3.156613,2.9590259999999997
8.326834,2.621911,49.59541,0.2078254,6.102009,2.542951,2.5028900000000003
8.330257000000001,2.6076259999999998,55.70616999999999,0.23829050000000002,5.534631,2.231904,2.241094
8.303433,2.556819,62.57188000000001,0.21168910000000002,5.548919000000001,2.721102,2.461271
8.346807,2.542553,69.46417,0.2134096,5.065771,2.053868,2.143279
8.348139999999999,2.544853,73.50908000000001,0.22195410000000002,5.12294,1.9618970000000002,2.0857069999999998
8.370778999999999,2.551575,76.98099,0.2298738,5.112951,1.9064560000000002,2.008179
8.374964,2.5721,75.49774000000001,0.23034380000000002,5.125287,2.007381,1.963124
8.369923,2.5713939999999997,71.40930999999999,0.22708070000000002,5.380015,1.9568759999999998,2.049246
8.337769999999999,2.603097,67.55083,0.24048699999999998,5.491898,2.574416,2.290666
8.337392,2.636228,61.172,0.2034741,6.152625,2.34994,2.160475
8.315324,2.671288,56.51376,0.1986969,6.728114,2.68566,2.7635520000000002
8.326357000000002,2.6739330000000003,51.14577,0.2076794,6.879035000000001,3.840564,3.346712
8.285075,2.691594,50.290209999999995,0.2218961,6.549653,2.7096669999999996,2.5973759999999997
8.300578999999999,2.691017,49.26505,0.1949308,6.556795,2.087857,2.322319
8.279272,2.67619,48.44083,0.2090511,6.784058,4.7699169999999995,4.015816
8.290972,2.644732,45.553290000000004,0.2506561,6.256718,2.294819,2.287252
8.30429,2.653091,43.26232,0.23129429999999998,6.0035300000000005,1.9001759999999999,2.0405279999999997
8.322268,2.685372,42.22205,0.2208114,5.991314,3.747168,3.096031
8.302100999999999,2.6778169999999997,45.86776,0.23578160000000004,6.174912,2.337136,2.071215
8.344714999999999,2.658877,49.784729999999996,0.2272076,5.847735,1.8522990000000001,1.9551439999999998
8.322268,2.650292,53.47075,0.22448049999999997,5.517213,2.772641,2.602863
8.309901,2.680825,50.87685,0.20948730000000002,6.086377,2.3777880000000002,2.315432
8.32474,2.676403,46.64595,0.2114314,6.250055000000001,2.4203669999999997,2.3719580000000002
8.307999,2.6552830000000003,40.27896,0.1992336,6.158456,4.422242,3.850195
8.291638,2.5959790000000003,39.45306,0.2211065,5.331742,3.377506,3.0737970000000003
8.305146,2.574219,42.95765,0.2160899,4.912866,2.536053,2.431041
8.317226,2.560178,48.98298,0.2136111,4.860486,2.501389,2.4687419999999998
8.292305,2.5565849999999997,51.90206,0.22686660000000003,4.971728,2.462224,2.366764
8.275563,2.563944,52.58514,0.21011559999999999,5.053318,2.498908,2.301778
8.291924,2.56765,54.67954,0.2180576,5.17261,2.489221,2.363668
8.293541000000001,2.567269,56.28915,0.248941,5.194885,2.395209,2.174547
8.314467,2.572588,59.13505,0.24247249999999998,5.2712449999999995,2.271403,2.140832
8.326737,2.5683439999999997,60.23206999999999,0.25193289999999996,5.366226,1.96921,1.943644
8.379054,2.5748849999999996,61.35745,0.267088,5.39412,2.027227,1.980433
8.361742,2.564707,61.672709999999995,0.25740820000000003,5.2051419999999995,2.02765,1.9340490000000001
8.325216000000001,2.5551169999999996,61.37223,0.25579450000000004,4.9968129999999995,1.9728400000000001,2.024188
8.303338,2.548142,60.60232,0.2425028,4.787125,2.4257470000000003,2.342644
8.365928,2.539713,61.695209999999996,0.2537477,4.791421,2.177091,2.2475389999999997
8.424902000000001,2.540132,63.207159999999995,0.257783,4.908636,2.328389,2.134743
8.419005,2.533255,65.58411,0.24579970000000004,5.108922,2.1521049999999997,2.16033
8.378103,2.5296830000000003,68.05285,0.2502084,5.1581019999999995,2.262109,2.192104
8.440693,2.531382,68.27951999999999,0.248075,5.124531,2.266124,2.261795
8.453342999999998,2.5396330000000003,66.76925,0.2468759,5.083666,2.7924700000000002,2.623925
8.45068,2.555406,63.976130000000005,0.2208029,5.093351,3.0335509999999997,2.798367
8.401028,2.556462,59.362669999999994,0.2371837,5.152008,3.4127629999999995,3.000687
8.360505999999999,2.560834,58.11146,0.23114189999999998,5.236657,3.0444720000000003,2.804261
8.348711,2.553066,56.116569999999996,0.22440839999999998,5.381492,2.760097,2.77853
8.396652,2.553783,59.10723,0.2084235,5.419373,2.889948,2.743671
8.436222,2.5451080000000004,58.8946,0.20763510000000002,5.3121160000000005,2.8074310000000002,2.704764
8.397032000000001,2.558425,56.945840000000004,0.20853400000000002,5.187913,2.84344,2.7672630000000003
8.348996000000001,2.565614,52.91666,0.22192240000000002,5.041939,2.797572,2.732343
8.326441,2.57935,50.21065,0.205988,5.201965,2.680127,2.569591
8.331263,2.570605,49.17011,0.19431070000000003,5.196283,2.586292,2.529934
8.34636,2.5712580000000003,48.89804,0.19377370000000002,5.063981,2.678144,2.626775
8.337216999999999,2.563828,46.61988,0.2002825,4.813957,2.71218,2.63456
8.345096,2.568818,47.48746,0.2107264,4.805878,2.648015,2.477653
8.374965,2.5688880000000003,48.81115,0.2143225,4.9894099999999995,2.620217,2.478973
8.364691,2.602695,53.2837,0.2203932,5.22693,2.632131,2.535503
8.398933,2.6130880000000003,55.8899,0.176082,5.784853,2.695164,2.4599729999999997
8.333016,2.629811,54.70791,0.1529904,5.939901,3.048526,2.669477
8.308285,2.619592,43.19008,0.1453609,6.075094,3.0200169999999997,3.147378
8.304669,2.639916,30.15832,0.09704571,5.7774019999999995,3.381508,3.242159
8.298011,2.651064,20.103939999999998,0.0933787,5.897483,3.261118,3.4065
8.29335,2.648055,21.15794,0.09063187,5.893187,3.5702300000000005,3.496872
8.307619,2.6244669999999997,25.61854,0.1056119,5.681385,3.6918029999999997,3.4979980000000004
8.309046,2.598472,33.23851,0.1291107,5.425075,3.630699,3.44993
8.316654,2.587399,43.3307,0.1514823,5.3341389999999995,3.410966,3.2672779999999997
8.339389,2.5769740000000003,49.853590000000004,0.16582729999999998,5.421158999999999,2.186126,2.317528
8.327404,2.5927189999999998,51.43343,0.1752464,5.486612,2.075657,2.172904
8.313993,2.620206,47.71624,0.1655522,5.443229,2.679506,2.491721
8.309614999999999,2.620942,42.58852,0.15772579999999997,5.617312,2.78352,2.550566
8.305906,2.612521,38.245740000000005,0.1514441,5.490138,2.858966,2.63528
8.32644,2.591614,37.236740000000005,0.1547734,5.3319160000000005,2.6883470000000003,2.631237
8.32349,2.588262,39.856390000000005,0.15088959999999998,5.042614,2.6740009999999996,2.685124
8.324075,2.590547,41.12311,0.15828029999999998,5.151864,2.85327,2.77107
8.314372,2.580252,40.75285,0.1526684,5.359192,2.95037,2.750802
8.303053,2.591782,38.9753,0.1467361,5.37178,2.944589,2.779517
8.29278,2.589034,38.35041,0.1492105,5.303788,2.934431,2.848814
8.295888,2.6023650000000003,38.50566,0.14866729999999997,5.242618,2.9651009999999998,2.891785
8.303813,2.608111,36.2123,0.15597360000000002,5.392709,2.960287,2.908841
8.281936,2.621725,33.25029,0.13765339999999998,5.522114,3.150561,2.998841
8.273043,2.624707,29.036109999999997,0.1320363,5.382357,3.209028,3.051914
8.2612,2.632234,26.69427,0.11819249999999999,5.403257,3.1529689999999997,3.254057
8.281099000000001,2.660739,25.732779999999998,0.1149711,5.559986,3.132128,3.35132
8.274897,2.696829,26.98579,0.09935556,6.154636,3.426283,3.442819
8.280415,2.750244,31.20737,0.10112310000000001,6.535177,4.2737099999999995,3.941534
8.305527,2.739959,37.294090000000004,0.1143807,6.336112,5.262848,4.457592
8.302767999999999,2.687926,43.75911,0.13336489999999998,5.7474739999999995,2.6412709999999997,2.543422
8.309997000000001,2.626195,49.520920000000004,0.1524876,5.093704,2.501808,2.618026
8.280223,2.585557,54.790369999999996,0.16139170000000003,4.940604,2.765837,2.737926
8.321696000000001,2.571448,56.04263,0.17008220000000002,4.910033,3.1779610000000003,2.93625
8.323029,2.570063,54.821909999999995,0.1854942,5.121772,2.900233,2.658255
8.323978,2.57813,50.16538,0.16560020000000003,5.280401,2.874346,2.7610490000000003
8.310472,2.583949,47.957840000000004,0.1580925,5.442239,2.859121,2.732282
8.298866,2.607829,45.478809999999996,0.1671925,5.691269999999999,2.784154,2.750675
8.302577000000001,2.627496,46.93192,0.16262390000000002,5.916789,2.9093720000000003,2.760703
8.302197,2.6671110000000002,48.897290000000005,0.16300050000000002,6.071712000000001,2.824042,2.6905900000000003
8.314467,2.6610840000000002,51.43489,0.1708132,5.940487999999999,2.819331,2.78579
8.299629,2.665685,52.17387,0.1682999,5.655348,2.688798,2.714956
8.307333999999999,2.648234,52.34486,0.1647239,5.337625,2.742604,2.6480330000000003
8.317986999999999,2.639036,53.42799,0.1811993,5.054371,2.777866,2.779481
8.321981,2.637368,52.061679999999996,0.1636091,5.170671,2.992844,2.809685
8.328259,2.646761,50.23805,0.1654112,5.451238,3.049957,2.884928
8.369162,2.644364,47.95655,0.1571148,5.70481,3.0249,2.950955
8.410214999999999,2.630081,49.55102,0.1503155,5.658253,3.079832,3.009903
8.350137,2.614675,47.614959999999996,0.1496263,5.64121,3.064636,2.9581560000000002
8.314468,2.6228380000000002,45.47873,0.1533889,5.978739,2.997851,2.920099
8.32417,2.633218,43.51497,0.1499848,6.161448,2.971947,2.961358
8.322077,2.648348,44.11353,0.1616886,6.573558,3.208593,3.059951
8.340341,2.661278,46.28119,0.155634,6.299093,2.9423169999999996,2.8628080000000002
8.346713000000001,2.6585389999999998,46.11096,0.1427234,6.0511800000000004,2.840231,2.806381
8.325216000000001,2.650951,46.71367,0.1448019,5.522686,3.046668,2.945768
8.294682,2.639709,46.24371,0.16224639999999999,5.247292,2.9259560000000002,2.833213
8.288022999999999,2.6529130000000003,47.51044,0.15449870000000002,5.148553,3.0248630000000003,2.930876
8.296489999999999,2.660108,48.11638,0.1450948,5.204448999999999,2.9958669999999996,2.8958180000000002
8.330733,2.655914,48.59832,0.1550798,5.321592,2.998573,2.8480000000000003
8.322267,2.6481939999999997,49.8795,0.1513906,5.316401,3.110691,2.9391830000000003
8.314086999999999,2.6439939999999997,51.90379,0.1470847,5.27683,2.9127080000000003,2.77222
8.294872,2.646798,54.08408000000001,0.16364679999999998,5.340330000000001,2.649812,2.650183
8.286501,2.643462,55.038430000000005,0.1653079,5.442811,2.493112,2.5068
8.314181,2.632737,57.956030000000005,0.18044010000000002,5.44445,2.4973959999999997,2.391109
8.302387,2.62093,62.05709,0.1775904,5.3294440000000005,2.387882,2.2856330000000002
8.307142,2.612192,68.38056999999999,0.17621620000000002,5.180048,2.3165299999999998,2.267187
8.308475,2.617532,70.83245,0.1941266,5.068738,2.211694,2.113873
8.294777,2.625689,78.07952,0.21068670000000003,5.0139309999999995,1.8499869999999998,1.9385689999999998
8.336346,2.617867,85.43642,0.19855420000000001,5.055409,2.063776,1.834762
8.317225,2.599552,99.95926,0.20661759999999998,5.18427,2.1934139999999998,1.8616849999999998
8.286311,2.5289080000000004,116.6952,0.24096439999999997,5.908769,2.390694,1.994104
8.25,2.45665,149.524,0.2982513,6.285702,1.8509380000000002,1.6643330000000003
8.26158,2.368822,190.1356,0.3764352,6.906008,1.757625,1.7431919999999999
8.25,2.3349849999999996,229.1605,0.4779986,6.717639,2.261904,1.8227419999999999
8.256063000000001,2.29656,251.274,0.5098037999999999,6.952939999999999,2.00893,1.746975
8.267097,2.29471,266.2137,0.5144653,6.535984,1.655384,1.6237190000000001
8.255873,2.275821,277.2777,0.5624194,6.073626,1.6526779999999999,1.505412
8.30115,2.2833259999999997,283.0784,0.5560546999999999,5.7872129999999995,1.512147,1.5151540000000001
8.290212,2.282123,285.1641,0.49054319999999996,5.523841,1.61798,1.499932
8.287929,2.290584,287.0927,0.5745,5.730824,1.477698,1.303057
8.290496000000001,2.301389,289.2102,0.5550231,5.850586,1.3799190000000001,1.376241
8.298297,2.317888,284.4494,0.5482364000000001,6.121090000000001,1.508081,1.447878
8.272995,2.326502,278.0599,0.5337114000000001,6.212117,1.658409,1.407815
8.315228,2.3305,275.8821,0.5472763,6.117401999999999,1.518535,1.304024
8.296014,2.321989,277.3402,0.4650809,6.023375,1.47955,1.407282
8.325882,2.312859,272.0918,0.4919107,5.797347,1.552467,1.433134
8.335678999999999,2.303248,256.5381,0.53486,5.661517,1.9117709999999999,1.5811899999999999
8.345382,2.297159,241.2563,0.5046049,5.562921,2.044044,1.7115080000000003
8.323599,2.299811,232.4042,0.47736179999999995,5.420980999999999,1.734089,1.7432580000000002
8.336155999999999,2.297508,236.2504,0.4923165,5.4138150000000005,1.9074349999999998,1.764488
8.349112,2.3123299999999998,243.4278,0.5068292999999999,5.335038,2.230559,1.7244169999999999
8.33273,2.312229,250.4607,0.49499979999999993,5.411206,2.174008,1.681327
8.288975,2.329385,257.0847,0.4978391,5.603517,1.625679,1.625256
8.270997,2.324175,265.9157,0.484141,5.913155000000001,2.084636,1.693856
8.253304,2.333822,282.024,0.4848688,5.8348830000000005,1.07271,1.05965
8.254826,2.338723,300.871,0.43758329999999995,5.7762080000000005,0.9573453000000002,1.069966
8.255587,2.3710430000000002,324.2284,0.5078348,5.843254,2.003952,2.381353
8.296965,2.401552,351.0753,0.43638809999999995,6.223262,1.41001,1.405447
8.297725999999999,2.458589,397.1967,0.45428850000000004,6.396715,0.5933328,0.6847506
8.25,2.501327,475.5627,0.4177339,7.304593,1.572501,1.0056459999999998
8.25,2.519794,585.8431,0.4097621,8.275456,1.855405,1.079192
8.260914,2.4674270000000003,699.4733,0.4831031,8.643521,0.33512770000000003,0.4097045999999999
8.305241,2.4437900000000004,789.6297,0.4271385999999999,8.006518,0.5120564999999999,0.5640299
8.326167,2.470987,814.4924,0.3404969,7.430076,5.013782,2.5469779999999997
8.309997000000001,2.564412,808.0087,0.32480149999999997,7.445873,22.52044,4.025151
8.275753,2.615919,790.2666,0.3292598,7.850160000000001,11.423810000000001,2.878517
8.284313000000001,2.6069169999999997,781.8823,0.3481989,7.885064,0.3908897,0.42997520000000006
8.319889,2.517608,749.309,0.3460009,7.608046000000001,0.2181178,0.2517322
8.309236,2.433162,674.9897,0.385306,6.319551000000001,0.7399415,0.7066795
8.303528,2.356424,576.0859,0.44154129999999997,5.443547,1.963093,1.478441
8.311708,2.3435,481.7719,0.4074379,4.929433,3.013923,1.9079490000000001
8.307258000000001,2.338635,419.2511,0.4577552,5.246392,3.3062139999999998,2.690517
8.344430000000001,2.3601360000000002,391.789,0.4070101,5.358263,2.098948,2.2094669999999996
8.335489,2.334662,380.3765,0.4372486,5.240861,1.4755559999999999,1.6789509999999999
8.331399000000001,2.315097,349.7044,0.41024979999999994,4.584955,2.311454,1.9498240000000002
8.333492,2.289805,298.393,0.35782070000000005,4.453341,4.925927,3.5370779999999997
8.278321,2.289315,244.2142,0.3235421,4.402707,6.043517,4.474636
8.261769000000001,2.2902810000000002,222.4914,0.37964990000000004,4.396652,3.217186,3.040005
8.286407,2.287659,226.4786,0.3992408,4.2731010000000005,1.4805840000000001,1.767999
8.282792,2.304096,243.7907,0.40167620000000004,4.366630000000001,2.372125,2.330304
8.302577000000001,2.3128189999999997,260.4316,0.4515367,4.7464,2.4421880000000002,2.154571
8.306001,2.322747,280.1982,0.4835278,5.013584,1.6597939999999998,1.7721189999999998
8.320839999999999,2.3245400000000003,299.1518,0.4532785,5.188914,1.1891049999999999,1.402152
8.308094,2.316867,309.3886,0.499407,5.240749,1.844355,1.569323
8.325880999999999,2.309189,316.1238,0.5045466,5.344894999999999,1.712754,1.472645
8.33292,2.288241,323.4728,0.46656329999999996,5.309371,2.297775,1.877417
8.284219,2.259086,336.5753,0.5204345,5.507944,1.7067459999999999,1.6545189999999999
8.262341000000001,2.218063,350.1548,0.5180444000000001,5.586862,1.448903,1.604507
8.286407,2.150686,363.0491,0.5210231,5.566511,1.924675,1.9015919999999997
8.288119,2.130634,359.2202,0.5794418,5.171494999999999,3.8488830000000003,2.963521
8.315704,2.138039,350.3469,0.5641527,5.031467,6.287729,4.428462000000001
8.303147000000001,2.185568,346.2887,0.5061880999999999,5.214039,6.592244,4.343482
8.293654,2.21817,356.31800000000004,0.4844965,5.216519,3.079923,2.64761
8.294015,2.2309200000000002,369.9501,0.4961143,5.076323,1.8795680000000001,1.811934
8.303528,2.223153,371.5509,0.5145077,4.920548,4.231045,2.96564
8.308760000000001,2.197567,367.6859,0.5288071,5.047423,3.6194029999999997,2.719077
8.306667,2.183037,380.1778,0.5153436,5.074642,2.284548,2.126371
8.313135,2.183853,398.0048,0.5431024999999999,5.109069,2.795718,3.3747300000000005
8.29221,2.219606,420.4566,0.5427665,5.23807,3.5439730000000003,4.365995
8.280509,2.2738709999999998,431.2954,0.521616,5.615777,2.593554,2.115568
8.294967,2.346509,456.6136,0.4382161,6.070295,2.9159770000000003,1.928551
8.324074000000001,2.437854,500.744,0.42787470000000005,6.34667,2.1019799999999997,1.8157150000000002
8.278728,2.4771799999999997,555.0675,0.3876142,6.647023,0.7925026,0.8752689
8.297806,2.475362,575.9809,0.3949531,6.077569,0.4067126,0.4686732
8.260486,2.387698,544.7245,0.42251930000000004,5.588196,0.9560827,0.9934681000000001
8.257422,2.362073,461.7561,0.3965868,4.967756,5.877107,3.238312
8.29838,2.336996,374.8657,0.41512879999999996,4.8822,3.097913,2.519576
8.29038,2.361627,308.4355,0.42095459999999996,5.031094,2.747225,2.6258310000000002
8.298602,2.359705,270.2565,0.4195964,5.365833,2.937007,2.951482
8.322295,2.355857,251.2189,0.3863492,5.388585,2.781382,2.6577919999999997
8.322668,2.353726,236.1981,0.4086117,5.210209,3.005116,2.4437439999999997
8.327332,2.354982,223.0557,0.3831427,4.94693,2.9065380000000003,2.4774380000000003
8.320801,2.354294,206.2879,0.4274331,4.861827,2.9958009999999997,2.585381
8.312578,2.346699,193.2349,0.3800057,4.58389,2.696171,2.4088529999999997
8.313924,2.3445169999999997,181.78799999999998,0.39445959999999997,4.361249,2.51535,2.3792459999999997
8.315121000000001,2.3521099999999997,171.7578,0.3641547,4.166437,2.69818,2.415259
8.314672,2.356879,165.8549,0.4307392,4.13512,2.8784650000000003,2.441277
8.316017,2.3599189999999997,161.8455,0.37874209999999997,4.104126,2.110475,2.014525
8.328723,2.35158,165.3118,0.40422820000000004,4.146832,1.874537,1.940019
8.324686,2.35167,167.3968,0.3876162,4.2005230000000005,2.419604,2.136034
8.333689,2.3528849999999997,169.6322,0.41272970000000003,4.156808,2.4777150000000003,2.258525
8.3455,2.353456,166.8107,0.39992859999999997,4.111362000000001,2.69194,2.29256
8.352896000000001,2.3535459999999997,164.0208,0.40707350000000003,4.169507,2.274808,2.083815
8.343860000000001,2.351972,160.8415,0.37018759999999995,4.457129,1.950534,1.966386
8.342338,2.368288,158.3124,0.38095300000000004,4.711359,2.438641,2.162788
8.333491,2.376576,152.8761,0.3774091,4.733989,2.636432,2.205757
8.320935,2.384185,146.1352,0.3968788,4.611757,2.245816,2.010375
8.297725999999999,2.388537,143.2224,0.3315235,4.575533,1.8553529999999998,1.878934
8.293731,2.389202,141.3206,0.3715317,4.724037,2.034186,1.866141
8.306097,2.388358,141.9146,0.36337129999999995,4.803041,1.7003259999999998,1.640363
8.290497,2.390034,139.8273,0.35505879999999995,4.85671,1.8110279999999999,1.768766
8.301055,2.396465,140.4259,0.3480953,4.898027,1.8982080000000001,1.814747
8.280128999999999,2.3932290000000003,140.847,0.34627270000000004,5.08473,1.8530259999999998,1.6379219999999999
8.270045,2.376217,144.2303,0.359082,5.152886,1.875254,1.719098
8.279177,2.3483970000000003,147.3382,0.3820518,5.144851,2.003933,1.939445
8.300389,2.33338,154.0641,0.3946842,5.063687,1.94848,1.847791
8.310282,2.315976,159.4403,0.42345720000000003,5.002555,2.035547,1.8531509999999998
8.297821,2.3148150000000003,166.5307,0.3682038,4.9187769999999995,2.731144,2.4031919999999998
8.289451,2.316494,169.7206,0.40061490000000005,4.91671,2.9586919999999997,2.6365979999999998
8.305906,2.33085,173.5642,0.4023955,4.987919000000001,2.565077,2.343656
8.315609,2.343338,173.6015,0.43917860000000003,5.088143,2.690284,2.425059
8.316275,2.350616,179.0797,0.4125138,5.152266,2.795772,2.4642630000000003
8.32065,2.344158,182.78099999999998,0.3971544,5.095022,2.607466,2.327722
8.327689,2.335282,185.9904,0.4139491,5.023062,2.455996,2.223173
8.320839999999999,2.335607,181.9052,0.4228925,4.848733,2.2927880000000003,2.252629
8.308,2.338107,175.4437,0.40988789999999997,4.979108999999999,2.066669,2.088432
8.310283,2.345155,170.7431,0.38221669999999996,5.0866430000000005,2.21765,2.041345
8.2885,2.332092,167.6993,0.4209317,5.206924,2.40109,2.109379
8.295347,2.33237,167.3938,0.44096779999999997,4.954812,2.357644,2.1044009999999997
8.29687,2.330155,166.74,0.3849559,4.972198000000001,1.9558810000000002,1.815182
8.285645,2.338807,167.6528,0.41376499999999994,5.164165000000001,1.7744790000000001,1.7861770000000001
8.307713,2.344506,166.3466,0.3921131,5.537392,2.043955,1.8949200000000002
8.318367,2.353918,164.4927,0.41555010000000003,5.718394,2.212715,2.104228
8.322933,2.359834,164.0733,0.41791670000000003,5.516573999999999,2.301643,2.01091
8.318748,2.3649,166.0749,0.40020700000000003,5.3457989999999995,2.441316,2.165667
8.316464,2.35529,167.5844,0.4174032999999999,5.218678,2.1847220000000003,2.1051490000000004
8.324454,2.357066,166.5512,0.43112429999999996,5.279518,2.149788,2.024507
8.332541,2.35207,165.1737,0.42227109999999995,5.498528,2.234922,2.010856
8.32417,2.365015,163.9182,0.4057956,5.762996,2.047418,2.066399
8.297061,2.369913,161.0675,0.4014601,5.931962,2.172177,2.104576
8.25,2.373072,157.5596,0.4083162,5.781706,2.24507,2.1217799999999998
8.276989,2.357152,154.4281,0.4459813,5.424369,2.164391,1.945777
8.279272,2.344195,154.1683,0.40615619999999997,5.110158,1.7350169999999998,1.758548
8.329116,2.335283,155.7902,0.3780697,4.974526999999999,1.754889,1.770168
8.331589,2.346107,156.0416,0.4220772,4.968689,2.041084,1.8580470000000002
8.305145,2.3525240000000003,159.2803,0.3980747,5.109033999999999,2.2927470000000003,1.9933169999999998
8.312945,2.359099,161.7812,0.4341099,5.185466,2.30278,2.01567
8.306763,2.342736,166.2482,0.39496220000000004,5.369011,2.274782,2.212818
8.283934,2.331346,170.4565,0.4031892,5.528701,2.3912869999999997,2.282796
8.302025,2.317488,171.2347,0.4392415,5.67252,2.654963,2.357816
8.32065,2.3136330000000003,174.2694,0.4104804,5.656087,3.521329,2.881316
8.30448,2.3190630000000003,171.1947,0.42820240000000004,5.5563400000000005,4.013921,3.454105
8.317036,2.3172189999999997,167.8146,0.41103490000000004,5.53381,3.947683,3.403404
8.319317999999999,2.316594,164.7414,0.3913013,5.591092,3.081126,2.948125
8.311899,2.313453,163.5208,0.39630659999999995,5.584657,3.5766440000000004,3.193926
8.331685,2.325958,167.2269,0.39798140000000004,5.580223,4.705289,3.937184
8.311328999999999,2.3312209999999998,169.3859,0.3951116,5.606972,4.035278,3.301453
8.316084,2.337015,169.513,0.4309081,5.804596,3.211402,2.851946
8.260533,2.330501,168.0814,0.4125362,5.95845,2.658023,2.627075
8.25,2.335918,166.6003,0.4138062,6.05837,3.176399,3.048577
8.25,2.333958,169.0143,0.4080836,6.1273610000000005,3.623508,3.229918
8.25,2.3398689999999998,167.9307,0.4273505999999999,6.061687999999999,3.5594629999999996,3.060977
8.25,2.347506,166.1466,0.4050574,5.92048,2.947405,2.934854
8.25,2.3566849999999997,161.4076,0.3736357,5.722092,2.979539,2.807076
8.25,2.3647810000000002,158.6353,0.3881865,5.661345,2.658208,2.482453
8.25,2.3755,157.2308,0.4102698,5.779989,2.338923,2.3789279999999997
8.25,2.376841,159.57,0.3870906,5.992630999999999,2.4762419999999996,2.3951279999999997
8.278986999999999,2.377585,161.9306,0.4214898,6.31924,2.860677,2.47641
8.27014,2.3718169999999996,163.1063,0.4137048,6.424775,2.71752,2.439522
8.25,2.372261,160.9085,0.3823192,6.484801999999999,2.586239,2.637629
8.25,2.367895,156.3205,0.43989849999999997,6.240775,3.197524,2.995089
8.25,2.380274,151.8256,0.350044,5.9807879999999995,3.1717,3.0366619999999998
8.25,2.3902419999999998,146.6612,0.3481427,5.62544,4.060085,3.527908
8.25,2.402225,142.9183,0.31694429999999996,5.556623,6.747381,4.830566999999999
8.25,2.3826400000000003,142.7427,0.3550775,5.576664,4.272204,3.803409
8.279557,2.366149,145.1448,0.381431,5.664287,3.0102990000000003,3.0138990000000003
8.288499,2.365838,151.6328,0.3616687,5.639739,3.211689,3.187047
8.278036,2.363311,156.5467,0.3692954,5.571244999999999,3.803546,3.390396
8.284695,2.358926,161.0138,0.3865848,5.521973,4.293325,3.5430089999999996
8.279938000000001,2.340394,164.1607,0.4041228,5.534403,4.156471,3.5804129999999996
8.276608999999999,2.337698,165.9559,0.37964899999999996,5.635927,3.048101,3.1644419999999998
8.305906,2.340002,170.5586,0.37260190000000004,5.646063,3.0236520000000002,2.972912
8.288117999999999,2.344018,173.8171,0.37978320000000004,5.551902,4.074598,3.717394
8.294207,2.351819,176.5216,0.407393,5.500863,3.624535,3.405418
8.308094,2.354879,178.3612,0.415558,5.443852,3.4248769999999995,3.095036
8.274041,2.3607110000000002,182.5655,0.3834764,5.443625,3.678054,3.422957
8.25,2.349367,187.1151,0.38095159999999995,5.374816,3.128548,3.189784
8.25,2.351542,189.1347,0.4087761,5.407551,3.5219110000000002,3.192376
8.25,2.347507,187.9026,0.4022907,5.5003839999999995,3.932574,3.370215
8.253589999999999,2.341277,183.5634,0.38859520000000003,5.5197650000000005,4.118704,3.623783
8.294872999999999,2.318527,174.854,0.3799861,5.538792,3.802461,3.6996260000000003
8.307999,2.306712,168.3448,0.38596679999999994,5.553904,3.248609,3.327988
8.292874000000001,2.3114060000000003,160.7712,0.38422009999999995,5.756685,3.704851,3.6247540000000003
8.279748,2.3207259999999996,160.4863,0.3992062,5.828693,4.877756,4.253064
8.303148,2.329091,155.8106,0.4029517,5.705725,4.815794,4.044064
8.321031,2.330204,154.2419,0.39152990000000004,5.518324,4.268768,3.718233
8.334158,2.314245,150.6357,0.3980385,5.586916,3.6683510000000004,3.4560769999999996
8.326547999999999,2.30056,150.3401,0.39961440000000004,5.754137,3.3207940000000002,3.3441339999999995
8.314182,2.286266,151.9931,0.4409263,5.9705,4.121994,3.9637870000000004
8.294967999999999,2.279958,157.0817,0.4355637,6.011841,7.6766190000000005,6.105980000000001
